71.3836135864,-7.42480802536,-6.98515397871e+20,-1.89954225367e+14,0.015986174345,0.443023920059,71.38,-7.42
70.6051864624,-7.43221235275,-141489.738699,-5932.13220064,1.12320458889,-0.507864117622,70.61,-7.43
70.6051864624,-7.43221235275,0.0999999407142,0.0999985862852,1.12320458889,-0.507864117622,70.61,-7.43
70.5593679305,-7.43243820246,0.206730958599,0.0499996465712,1.04493391514,0.678113460541,70.58,-7.43
70.5758888471,-7.43251366471,0.0892805112536,0.0333331762474,1.04493391514,0.678113460541,70.58,-7.43
70.558734628,-7.43280967928,0.077107587196,0.0249999116197,1.72308862209,-0.522978782654,70.56,-7.43
70.55531786,-7.43298725296,0.054393968917,0.0199999434237,1.72308862209,-0.522978782654,70.56,-7.43
70.5363210295,-7.43317019153,0.0548134533384,0.0166666273415,0.850575089455,0.362132847309,70.53,-7.43
70.529797469,-7.43330082224,0.0444599862014,0.0142856853721,0.850575089455,0.362132847309,70.53,-7.43
70.5097135603,-7.43350230198,0.0469322369795,0.0124999778365,0.866791307926,0.337518274784,70.51,-7.43
70.4922353313,-7.43370094327,0.0386482524055,0.0111110936118,0.866791307926,0.337518274784,70.48,-7.44
70.4768062418,-7.43385847391,0.0368095041569,0.00999998591744,1.88661420345,1.35777258873,70.48,-7.44
70.4612376905,-7.43408868399,0.0316573011827,0.00909089757536,0.193252921104,0.90391433239,70.45,-7.44
70.4461002239,-7.43427929761,0.0303366016067,0.00833332398888,0.193252921104,0.90391433239,70.45,-7.44
70.4321827026,-7.43448170983,0.0267113215058,0.00769230005322,0.193252921104,0.90391433239,70.42,-7.44
70.4172904459,-7.43465433273,0.0258124731523,0.00714285129489,-0.409010827541,0.422135293484,70.42,-7.44
70.4047312404,-7.43488911585,0.022710841614,0.00666666209603,-0.409010827541,0.422135293484,70.39,-7.44
70.3886004491,-7.4350908612,0.0222649242055,0.00624999730854,1.63483142853,-0.139810338616,70.39,-7.44
70.3803462339,-7.43526899301,0.0204564507967,0.00588235171762,1.63483142853,-0.139810338616,70.39,-7.44
70.3586904991,-7.43546614816,0.0210898264902,0.005555557652,0.728539407253,0.0579445362091,70.36,-7.44
70.3532863762,-7.43564649586,0.0185660723832,0.00526316102669,0.728539407253,0.0579445362091,70.36,-7.44
70.3316912071,-7.43587180184,0.0188798926783,0.00500000760538,1.10782504082,-0.508278608322,70.33,-7.44
70.3176672107,-7.43611848638,0.0171471964326,0.00476191421061,1.10782504082,-0.508278608322,70.29,-7.44
70.2952205181,-7.43633519317,0.0174867094072,0.00454547088697,1.24563348293,-0.63073182106,70.29,-7.44
70.2800725065,-7.43659671579,0.0162190758924,0.00434784590038,0.834195554256,0.075384169817,70.26,-7.44
70.2644913894,-7.43683297868,0.0155457798674,0.00416669219236,0.834195554256,0.075384169817,70.26,-7.44
70.2486826941,-7.43708691644,0.0146044058046,0.00400003016536,0.834195554256,0.075384169817,70.22,-7.44
70.2299350523,-7.43731740084,0.0143682807705,0.00384619354734,0.0165631175041,0.411127537489,70.22,-7.44
70.1983669544,-7.43756873801,0.0151864657631,0.00370376654327,0.655514001846,0.412686616182,70.19,-7.44
70.1869332386,-7.43781414997,0.0141439537577,0.00357149945379,0.655514001846,0.412686616182,70.19,-7.44
70.1598524345,-7.43806948282,0.0144016401594,0.00344837517945,-0.279884696007,-0.350729823112,70.15,-7.45
70.1286488616,-7.43835834449,0.0147243054351,0.00333347398423,0.369940340519,-0.959235787392,70.12,-7.45
70.11164834,-7.43869322758,0.0136166092779,0.00322596033767,-1.71167457104,0.0168816447258,70.08,-7.45
70.0869849638,-7.43899885493,0.0134249557901,0.00312519442796,-1.71167457104,0.0168816447258,70.08,-7.45
70.0597437983,-7.43930471067,0.0132893897529,0.00303054999206,0.701037943363,-0.298700481653,70.04,-7.45
70.0473491556,-7.43960279019,0.0123751660407,0.00294144365038,0.701037943363,-0.298700481653,70.04,-7.45
70.0252133654,-7.43990297671,0.0119971673648,0.00285745753107,-0.78228020668,1.29091668129,70.01,-7.45
70.013186929,-7.44019356587,0.0112310308795,0.00277811390412,-0.78228020668,1.29091668129,70.01,-7.45
69.98478425,-7.44050972624,0.0112665427142,0.00270312481426,-0.485034763813,-0.271142184734,69.97,-7.45
69.9720701537,-7.44082658146,0.0106383295496,0.00263203320336,-0.485034763813,-0.271142184734,69.97,-7.45
69.9460131018,-7.44111912783,0.0105790414431,0.00256465337816,-0.795858442783,1.29443430901,69.93,-7.45
69.9329406685,-7.44140756155,0.0100487779689,0.00250059359355,-0.795858442783,1.29443430901,69.93,-7.45
69.9052350284,-7.44174438092,0.0100352621175,0.00243974300534,0.603676557541,-1.35265898705,69.88,-7.46
69.894168203,-7.4420856586,0.00945683289611,0.00238170323847,0.603676557541,-1.35265898705,69.88,-7.46
69.8630441029,-7.4424068612,0.00956178011945,0.00232650785418,-1.12357020378,1.0690612793,69.84,-7.46
69.8529430829,-7.44273622905,0.00899567503495,0.00227368241611,-1.12357020378,1.0690612793,69.84,-7.46
69.8295803314,-7.44309098636,0.00884351309835,0.00222331004408,0.267479002476,-0.771004378796,69.8,-7.46
69.8177570064,-7.44344344299,0.00840196209795,0.00217504625175,0.267479002476,-0.771004378796,69.8,-7.46
69.7920265604,-7.44371543324,0.0083515083129,0.0021289710857,0.807677984238,1.22670412064,69.76,-7.46
69.7776107127,-7.44402592133,0.00803307752774,0.00208472910902,0.52103716135,0.0724665522575,69.76,-7.46
69.7550070489,-7.44434467994,0.00791427095095,0.0020423842308,0.52103716135,0.0724665522575,69.73,-7.46
69.7435237451,-7.44466348947,0.00756110087195,0.00200162628058,0.52103716135,0.0724665522575,69.73,-7.46
69.715487522,-7.44502172869,0.00759149478683,0.00196268215774,-1.23842430115,0.350116461515,69.69,-7.46
69.7009731041,-7.44539050231,0.00733786255075,0.00192509121323,-1.23842430115,0.350116461515,69.69,-7.46
69.6781614488,-7.44570148816,0.00724954000064,0.00188903938685,1.04476571083,-0.254273355007,69.65,-7.47
69.6640044648,-7.44600811507,0.00701045182981,0.00185422332843,1.04476571083,-0.254273355007,69.65,-7.47
