143.722351074,-75.6125717163,8.73143542061e+20,6.92651577973e+13,-0.361089974642,0.186633259058,143.72,-75.61
143.63671875,-75.6153182983,756872.9052,-6040.63768357,-0.292475253344,0.0895351618528,143.64,-75.62
143.63671875,-75.6153182983,0.100000506324,0.0999369307827,-0.292475253344,0.0895351618528,143.64,-75.62
143.636718758,-75.6153182952,-0.183464392128,0.415515364799,0.0586288906634,0.24430282414,143.64,-75.62
143.636718746,-75.6153182988,0.108767502749,0.0953898573098,0.0586288906634,0.24430282414,143.64,-75.62
143.636718749,-75.6153182974,0.0815085531538,0.0786515445218,0.279922842979,-0.17624245584,143.64,-75.62
143.636718751,-75.6153182954,0.0603204191788,0.0592808177212,0.279922842979,-0.17624245584,143.64,-75.62
143.636718759,-75.6153182875,0.057562339641,0.0570163692579,-0.0764901563525,0.276220291853,143.64,-75.62
143.636718765,-75.6153182818,0.0439229532186,0.0436622841663,-0.0764901563525,0.276220291853,143.64,-75.62
143.636718784,-75.6153182627,0.0435853618261,0.0434075343623,0.306181430817,-0.224803000689,143.64,-75.62
143.636718796,-75.6153182508,0.0372127729242,0.0371067002531,0.306181430817,-0.224803000689,143.64,-75.62
143.636718814,-75.6153182328,0.0388215637831,0.0387411791448,0.0666512846947,-0.259114474058,143.64,-75.62
143.636718824,-75.6153182236,0.032970770986,0.0329214002578,0.0513155721128,-0.0106731206179,143.64,-75.62
143.63671886,-75.6153181878,0.0320080810422,0.031971446777,0.0513155721128,-0.0106731206179,143.64,-75.62
143.636718874,-75.615318174,0.0277685320417,0.0277440841863,0.0513155721128,-0.0106731206179,143.64,-75.62
143.636718951,-75.6153180968,0.0275611335221,0.0275415221155,0.00126719195396,0.105450496078,143.64,-75.62
143.636719012,-75.6153180359,0.0247246797694,0.0247105907094,0.182204544544,-0.0407337397337,143.64,-75.62
143.636719089,-75.6153179585,0.022518769463,0.0225081977551,0.182204544544,-0.0407337397337,143.64,-75.62
143.636719177,-75.6153178704,0.0205902864631,0.0205821596957,0.182204544544,-0.0407337397337,143.64,-75.62
143.636719299,-75.6153177486,0.0203334767203,0.0203264987727,-0.0174579825252,0.0148791335523,143.64,-75.62
143.636719335,-75.6153177129,0.0187017892835,0.0186962984707,-0.0174579825252,0.0148791335523,143.64,-75.62
143.636719669,-75.6153173788,0.0190342809332,0.0190293122928,-0.00958182755858,0.199563160539,143.64,-75.62
143.636719874,-75.615317173,0.01759433558,0.0175903688296,-0.00958182755858,0.199563160539,143.64,-75.62
143.63672074,-75.6153163068,0.0174969384172,0.0174934225147,0.305555731058,0.275814443827,143.64,-75.62
143.636721501,-75.6153155462,0.0162962471636,0.0162933805014,0.305555731058,0.275814443827,143.64,-75.62
143.636722357,-75.61531469,0.0161851051734,0.0161825403511,-0.161397963762,0.359645783901,143.64,-75.62
143.636722819,-75.6153142273,0.0151343398288,0.0151322172824,-0.161397963762,0.359645783901,143.64,-75.62
143.636722819,-75.6153142275,0.0146291016873,0.0146272501392,-0.300753831863,0.000786083750427,143.64,-75.62
