-66.3032989502,131.964950562,5.23886373102e+20,-1.36064561196e+14,-0.91825735569,-0.768785059452,-66.3,131.96
-66.305770874,131.966934204,185798.176749,-741.98183979,0.475801497698,-0.0903606414795,-66.31,131.97
-66.305770874,131.966934204,0.099998348543,0.100413556657,0.475801497698,-0.0903606414795,-66.31,131.97
-66.3057708856,131.96693421,-0.108499007538,0.00133403548868,-0.0676733404398,0.0404333658516,-66.31,131.97
-66.3057708716,131.966934198,0.109253668124,0.143332273624,-0.0676733404398,0.0404333658516,-66.31,131.97
-66.3057708729,131.966934205,0.07666635744,0.0822042870462,-0.0395683832467,0.508007407188,-66.31,131.97
-66.3057708645,131.966934213,0.0622944971738,0.0643345528806,0.759510815144,0.679262578487,-66.31,131.97
-66.3057708347,131.966934241,0.058043600884,0.059038861725,0.759510815144,0.679262578487,-66.31,131.97
-66.3057707877,131.96693429,0.0538153445708,0.0543310228405,-0.396359205246,0.885964989662,-66.31,131.97
-66.3057707479,131.96693433,0.0520417510261,0.0523296750076,-0.770867884159,0.00549811590463,-66.31,131.97
-66.3057707797,131.966934299,0.0407649201995,0.040910566308,-0.770867884159,0.00549811590463,-66.31,131.97
-66.3057706672,131.966934411,0.037099362104,0.0371947030799,0.725044667721,0.147698521614,-66.31,131.97
-66.3057706511,131.966934426,0.0316683159385,0.0317291935665,0.106494016945,-0.231018349528,-66.31,131.97
-66.3057706025,131.966934475,0.029251093443,0.0292959149165,0.106494016945,-0.231018349528,-66.31,131.97
-66.3057704231,131.966934654,0.0288154702011,0.0288518210399,0.391241252422,-0.069643959403,-66.31,131.97
-66.3057704563,131.96693462,0.0246154569697,0.0246403204751,0.587673783302,-0.720284759998,-66.31,131.97
-66.3057704212,131.966934655,0.0228618082709,0.0228814792852,0.587673783302,-0.720284759998,-66.31,131.97
-66.3057704094,131.966934667,0.021116844191,0.021132513599,0.587673783302,-0.720284759998,-66.31,131.97
-66.3057701259,131.96693495,0.0199063423236,0.0199193707472,0.304697602987,0.283089786768,-66.31,131.97
-66.3057697994,131.966935276,0.0185638185118,0.0185745769678,0.304697602987,0.283089786768,-66.31,131.97
-66.3057697388,131.966935337,0.0176750705295,0.017684327084,-0.244452357292,0.0523095391691,-66.31,131.97
-66.3057691715,131.966935904,0.016746813024,0.0167547645579,0.234987929463,0.539056777954,-66.31,131.97
-66.3057682533,131.966936822,0.0165611315212,0.0165684728738,0.234987929463,0.539056777954,-66.31,131.97
-66.3057687476,131.966936328,0.0156881558236,0.0156944928926,-0.393221914768,-0.534967660904,-66.31,131.97
-66.3057692929,131.966935783,0.0153293616571,0.0153351386249,-0.393221914768,-0.534967660904,-66.31,131.97
-66.3057692926,131.966935784,0.0159145715555,0.0159203535502,0.0993651673198,-0.426520973444,-66.31,131.97
-66.3057713699,131.966933708,0.01494419404,0.0149491154517,-1.39908111095,-0.199128210545,-66.31,131.97
-66.3057739066,131.966931173,0.0145062349236,0.0145106777398,-1.39908111095,-0.199128210545,-66.31,131.97
-66.3057739449,131.966931134,0.0145538550574,0.0145580867329,0.37171831727,0.0317736230791,-66.31,131.97
-66.3057732629,131.966931816,0.0134491113293,0.0134526483204,0.37171831727,0.0317736230791,-66.31,131.97
-66.3057734884,131.96693159,0.0128786400195,0.0128817949323,-0.653389453888,0.67094129324,-66.31,131.97
-66.3057743726,131.966930707,0.0121008768351,0.0121036139157,-0.415125787258,0.0309955459088,-66.31,131.97
-66.3057755685,131.966929511,0.0116659175005,0.0116684095834,-0.415125787258,0.0309955459088,-66.31,131.97
-66.3057772279,131.966927852,0.0123473756637,0.012350030839,-0.596345961094,0.612854361534,-66.31,131.97
-66.3057785714,131.966926509,0.0117591400692,0.0117614964903,0.399404853582,-0.740234017372,-66.31,131.97
-66.30578046,131.966924621,0.0114511311521,0.0114533096007,0.399404853582,-0.740234017372,-66.31,131.97
