2412,1.1242599487304688,22.3,160.569091796875
2412,1.123992919921875,18.4,152.51318359375
2412,1.12451171875,28.5,177.61865234375
2412,1.1328315734863281,19.8,152.46484375
2412,1.1243858337402344,18.4,159.6279296875
2412,1.12420654296875,19.6,<module 'time' (built-in)>
2413,1.1376838684082031,23.8,<module 'time' (built-in)>
2414,1.1376838684082031,18.7,<module 'time' (built-in)>
2415,1.1376838684082031,18.1,<module 'time' (built-in)>
2416,1.1389427185058594,19.6,<module 'time' (built-in)>
2417,1.1389427185058594,15.7,<module 'time' (built-in)>
2418,1.1389427185058594,17.3,<module 'time' (built-in)>
2419,1.1389427185058594,19.5,<module 'time' (built-in)>
2420,1.1389427185058594,20.3,<module 'time' (built-in)>
2421,1.1389427185058594,15.6,<module 'time' (built-in)>
2422,1.1389427185058594,14.8,<module 'time' (built-in)>
2423,1.1389427185058594,22.0,<module 'time' (built-in)>
2424,1.1389427185058594,16.8,<module 'time' (built-in)>
2425,1.1389427185058594,21.6,<module 'time' (built-in)>
2426,1.1389427185058594,20.9,<module 'time' (built-in)>
2427,1.1389427185058594,18.7,<module 'time' (built-in)>
2428,1.1389427185058594,16.8,<module 'time' (built-in)>
2429,1.1389427185058594,20.9,<module 'time' (built-in)>
2430,1.1389427185058594,16.6,<module 'time' (built-in)>
2431,1.1389427185058594,20.5,<module 'time' (built-in)>
2432,1.1389427185058594,17.1,<module 'time' (built-in)>
2433,1.1389427185058594,17.9,<module 'time' (built-in)>
2434,1.1389427185058594,18.0,<module 'time' (built-in)>
2412,1.1237411499023438,21.8,153.0078125
2413,1.1370925903320312,20.3,21.607666015625
2414,1.1370925903320312,20.7,18.938232421875
2415,1.1370925903320312,23.3,18.888671875
2416,1.1383514404296875,14.9,17.93994140625
2417,1.1383514404296875,16.4,17.71875
2418,1.1383514404296875,21.7,17.865966796875
2419,1.1383514404296875,18.2,19.54296875
2420,1.1383514404296875,17.8,17.61376953125
2421,1.1383514404296875,15.5,17.908203125
2422,1.1383514404296875,16.6,17.85693359375
2423,1.1383514404296875,20.5,17.7646484375
2424,1.1383514404296875,19.0,18.29736328125
2425,1.1383514404296875,15.1,18.177490234375
2426,1.1383514404296875,15.8,17.922119140625
2427,1.1383514404296875,16.2,20.078857421875
2428,1.1383514404296875,24.2,17.903076171875
2429,1.1383514404296875,17.5,18.0390625
2430,1.1383514404296875,21.9,17.920166015625
2431,1.1383514404296875,21.6,20.4052734375
2432,1.1383514404296875,18.9,18.5419921875
2433,1.1383514404296875,20.0,17.7001953125
2434,1.1383514404296875,17.1,18.96630859375
2435,1.1383514404296875,15.6,17.68115234375
2436,1.1383514404296875,18.9,19.646240234375
2437,1.1383514404296875,20.3,17.759033203125
2438,1.1383514404296875,19.7,21.6142578125
2439,1.1383514404296875,22.2,18.289794921875
2440,1.1383514404296875,19.4,18.9970703125
2441,1.1383514404296875,18.2,17.898681640625
2442,1.1383514404296875,36.5,18.7978515625
2443,1.1383514404296875,31.2,20.266357421875
2444,1.1383514404296875,36.9,18.699462890625
2445,1.1383514404296875,29.9,18.930908203125
2446,1.1383514404296875,26.0,19.040771484375
2447,1.1383514404296875,24.5,19.340087890625
2448,1.1383514404296875,30.5,19.039306640625
2449,1.1383514404296875,27.3,18.821533203125
2450,1.1383514404296875,25.6,19.08837890625
2451,1.1383514404296875,17.3,17.8984375
2452,1.1383514404296875,16.2,17.840087890625
2453,1.1383514404296875,19.1,17.80078125
2454,1.1383514404296875,17.3,19.114501953125
2455,1.1383514404296875,23.2,18.801513671875
2456,1.1383514404296875,26.3,18.83056640625
2457,1.1383514404296875,26.4,19.5068359375
2458,1.1383514404296875,27.8,18.71728515625
2459,1.1383514404296875,18.4,19.1162109375
2460,1.1383514404296875,17.5,20.887939453125
2461,1.1383514404296875,16.7,18.183837890625
2462,1.1383514404296875,19.4,19.177978515625
2463,1.1383514404296875,15.3,17.9765625
2464,1.1383514404296875,21.3,21.431396484375
2465,1.1383514404296875,18.8,17.886962890625
2466,1.1383514404296875,16.2,17.826904296875
2467,1.1383514404296875,17.5,18.1689453125
2468,1.1383514404296875,14.3,17.769287109375
2469,1.1383514404296875,19.6,17.510498046875
2470,1.1383514404296875,17.8,17.53955078125
2471,1.1383514404296875,20.5,17.990234375
2472,1.1383514404296875,24.0,17.59912109375
2473,1.1383514404296875,17.9,17.823486328125
2474,1.1383514404296875,15.2,17.711669921875
2475,1.1383514404296875,17.1,18.16015625
2476,1.1383514404296875,16.0,17.625732421875
2477,1.1383514404296875,20.1,17.852294921875
2478,1.1383514404296875,24.8,20.192626953125
2479,1.1383514404296875,21.6,18.715087890625
2480,1.1383514404296875,18.8,18.0537109375
2481,1.1383514404296875,15.8,18.80859375
2482,1.1383514404296875,20.1,18.130615234375
2483,1.1383514404296875,16.9,19.4189453125
2484,1.1383514404296875,20.0,18.419677734375
2485,1.1383514404296875,21.3,18.725830078125
2486,1.1383514404296875,29.9,19.01318359375
2487,1.1383514404296875,45.8,25.558837890625
2488,1.1383514404296875,36.5,18.84130859375
2489,1.1383514404296875,18.2,17.550537109375
2490,1.1383514404296875,35.2,21.24755859375
2491,1.1383514404296875,39.5,19.42822265625
2492,1.1383514404296875,18.3,17.658447265625
2493,1.1383514404296875,17.2,18.301513671875
2494,1.1383514404296875,19.7,16.9345703125
2495,1.1383514404296875,18.0,17.08984375
2496,1.1383514404296875,17.1,18.0234375
2497,1.1383514404296875,18.4,17.551025390625
2498,1.1383514404296875,14.9,17.84765625
2499,1.1383514404296875,20.4,17.85595703125
2500,1.1383514404296875,17.0,17.855712890625
2501,1.1383514404296875,16.1,19.758056640625
2502,1.1383514404296875,16.8,17.8876953125
2503,1.1383514404296875,14.9,19.77294921875
2504,1.1383514404296875,17.7,18.691650390625
2505,1.1383514404296875,18.0,17.7861328125
2506,1.1383514404296875,13.9,17.670654296875
2507,1.1383514404296875,16.4,17.670166015625
2508,1.1383514404296875,17.4,17.703857421875
2509,1.1383514404296875,17.9,18.130859375
2510,1.1383514404296875,15.9,18.35693359375
2511,1.1383514404296875,14.8,18.533935546875
2512,1.1383514404296875,21.3,17.981689453125
2513,1.1383514404296875,14.9,18.568115234375
2514,1.1383514404296875,15.6,18.56640625
2515,1.1383514404296875,11.7,18.768798828125
2516,1.1383514404296875,15.6,18.79248046875
2517,1.1383514404296875,18.1,18.839599609375
2518,1.1383514404296875,18.4,17.723388671875
2519,1.1383514404296875,16.1,17.93115234375
2520,1.1383514404296875,15.7,17.847900390625
2521,1.1383514404296875,15.9,17.55078125
2522,1.1383514404296875,18.1,17.83447265625
2523,1.1383514404296875,14.5,17.841796875
2524,1.1383514404296875,16.9,20.87841796875
2525,1.1383514404296875,14.4,17.84228515625
2526,1.1383514404296875,16.9,17.734130859375
2527,1.1383514404296875,14.5,17.51025390625
2528,1.1383514404296875,15.4,17.821044921875
2529,1.1383514404296875,18.9,17.9326171875
2530,1.1383514404296875,19.5,17.708251953125
