-6.59483146667,-208.173233032,-3.49257701665e+20,-2.04675622701e+14,0.392940938473,1.17392385006,-6.59,-208.17
-6.59669971466,-208.171890259,188460.421956,20.5226437938,-0.467097878456,0.0458660721779,-6.6,-208.17
-6.59669971466,-208.171890259,0.100000013565,0.100124229764,0.470478534698,1.09810721874,-6.6,-208.17
-6.59669971325,-208.171890261,0.058378801809,0.0680649033997,-0.790953695774,-1.14984726906,-6.6,-208.17
-6.59669971742,-208.171890269,0.0666865040072,0.0789172291265,-0.790953695774,-1.14984726906,-6.6,-208.17
-6.59669973209,-208.171890276,0.0572815423473,0.0631124620416,0.198730319738,-0.853041946888,-6.6,-208.17
-6.596699789,-208.171890338,0.0619917615253,0.0652906076276,-2.75475978851,-0.415865838528,-6.6,-208.17
-6.59669979734,-208.171890341,0.0479665909034,0.0494599371147,0.742767035961,0.103506535292,-6.6,-208.17
-6.59669982459,-208.171890365,0.0438548787823,0.0447661138902,0.742767035961,0.103506535292,-6.6,-208.17
-6.59669986587,-208.17189041,0.0405092360252,0.0410919080424,-1.30845344067,1.3418545723,-6.6,-208.17
-6.59670002906,-208.171890571,0.0412977022567,0.0417111298007,-0.840234220028,0.0614051446319,-6.6,-208.17
-6.59670010202,-208.171890646,0.0373635893833,0.0376241801859,-1.22385680676,1.28385996819,-6.6,-208.17
-6.59670037167,-208.171890911,0.0356332621353,0.0358125116773,0.786527454853,-1.48106646538,-6.6,-208.17
-6.59670069702,-208.171891236,0.0331124195164,0.0332348469118,-1.59880757332,0.999222278595,-6.6,-208.17
-6.59670094098,-208.171891478,0.0297547776021,0.0298379748881,0.412699609995,-0.676642477512,-6.6,-208.17
-6.59670021542,-208.171890758,0.0256616218196,0.0257176611433,1.17868459225,1.30278384686,-6.6,-208.17
-6.59669935129,-208.171889898,0.0233872411096,0.0234289348887,1.17868459225,1.30278384686,-6.6,-208.17
-6.59669856337,-208.171889113,0.0221093394293,0.0221423678411,0.798815786839,0.578059911728,-6.6,-208.17
-6.59669914502,-208.171889692,0.021735017589,0.0217626647712,-1.72684431076,0.0260596890002,-6.6,-208.17
-6.59669822371,-208.171888772,0.0195544433323,0.0195753189484,1.52141022682,-0.188671991229,-6.6,-208.17
-6.59669695565,-208.171887506,0.0184096186451,0.0184266001846,1.52141022682,-0.188671991229,-6.6,-208.17
-6.59669555602,-208.171886108,0.018298228652,0.0183131306863,0.164402067661,0.393555402756,-6.6,-208.17
-6.59669498547,-208.171885538,0.0165108682663,0.0165224534946,0.164402067661,0.393555402756,-6.6,-208.17
-6.59669494863,-208.1718855,0.01572982597,0.015739628124,-0.316939145327,-0.232438534498,-6.6,-208.17
-6.59669543759,-208.171885988,0.014505041619,0.0145130346864,-0.316939145327,-0.232438534498,-6.6,-208.17
-6.5966929642,-208.171883517,0.0137852505319,0.0137921043734,0.656148076057,0.967638611794,-6.6,-208.17
-6.59669012934,-208.171880684,0.0131102681757,0.013116182082,0.656148076057,0.967638611794,-6.6,-208.17
-6.596686955,-208.171877513,0.0125752641751,0.0125804532583,-0.734163582325,2.18490815163,-6.6,-208.17
-6.59668349001,-208.17187405,0.0120331003091,0.0120376549425,-0.734163582325,2.18490815163,-6.6,-208.17
-6.59668556053,-208.171876117,0.011666450242,0.0116705382095,-1.49589514732,-0.559558331966,-6.6,-208.17
-6.5966886295,-208.171879183,0.0112325952127,0.0112362364671,-1.49589514732,-0.559558331966,-6.6,-208.17
-6.59669074534,-208.171881297,0.0112080377795,0.0112114592524,-0.299218446016,-1.31073641777,-6.6,-208.17
-6.59668588734,-208.17187644,0.0115922271126,0.0115955986194,0.461937844753,0.503388106823,-6.6,-208.17
-6.59668135383,-208.171871908,0.0118153374934,0.0118185702897,0.261200845242,0.332759141922,-6.6,-208.17
-6.59667537029,-208.171865927,0.0118051923382,0.0118081978887,0.207424357533,0.689293980598,-6.6,-208.17
-6.59667777975,-208.171868335,0.0115763933959,0.0115791165506,-0.773815095425,-0.166615501046,-6.6,-208.17
-6.59668213643,-208.171872689,0.0109661183922,0.0109684778726,-0.773815095425,-0.166615501046,-6.6,-208.17
-6.59667607963,-208.171867035,0.0104869211937,0.0104890022692,-0.273024827242,1.37432897091,-6.6,-208.17
-6.59666754763,-208.171858875,0.0103459151574,0.0103478384533,0.682855904102,0.459395796061,-6.6,-208.17
-6.59665959089,-208.171850393,0.00989776667717,0.00989947152002,0.682855904102,0.459395796061,-6.6,-208.17
-6.59666128921,-208.171851619,0.00951210121393,0.00951362737748,-0.875074565411,0.243611574173,-6.6,-208.17
-6.59664801685,-208.171838264,0.00974461484704,0.00974611366213,0.583584606647,0.248565271497,-6.6,-208.17
-6.59664163203,-208.171831804,0.00964752667076,0.00964892541774,0.0642653554678,0.0687550008297,-6.6,-208.17
-6.59664858725,-208.171839322,0.00951694839461,0.00951824774094,0.446450918913,-1.96312046051,-6.6,-208.17
-6.5966392575,-208.171830502,0.00909758760829,0.00909874380658,0.520205259323,0.378812640905,-6.6,-208.17
-6.59662897682,-208.171820681,0.00876173704724,0.00876278016826,0.520205259323,0.378812640905,-6.6,-208.17
-6.59662942963,-208.17181949,0.00877966597385,0.00878066442935,-0.416980773211,-0.501526236534,-6.6,-208.17
-6.59659714856,-208.171785833,0.00866647134061,0.00866740618379,1.16009414196,1.27891528606,-6.6,-208.17
-6.5965732052,-208.171760663,0.00830800053192,0.00830884059694,0.71174287796,1.28025567532,-6.6,-208.17
-6.5965441005,-208.171730417,0.00809364499842,0.0080944198282,0.71174287796,1.28025567532,-6.6,-208.17
-6.59653357769,-208.171719008,0.00804557382915,0.00804631094535,0.183881253004,-0.475702017546,-6.6,-208.17
-6.59651800231,-208.171702644,0.00806275284772,0.00806346230973,-0.189944058657,0.066447481513,-6.6,-208.17
-6.59647671877,-208.171660669,0.00812028119677,0.00812096840187,0.666904628277,0.683111190796,-6.6,-208.17
-6.59645173034,-208.171635174,0.00798756822865,0.00798821111431,-0.427879661322,1.14541137218,-6.6,-208.17
-6.59643667577,-208.171619731,0.00768681749666,0.00768740076965,-0.427879661322,1.14541137218,-6.6,-208.17
-6.59647471435,-208.171657403,0.00742110362557,0.00742163649853,-0.84537422657,-1.60184621811,-6.6,-208.17
-6.59645923544,-208.171641519,0.00731196795723,0.00731247069521,-0.0504459328949,0.216645881534,-6.6,-208.17
-6.59645342458,-208.171635414,0.00705870449153,0.0070591649421,-0.0504459328949,0.216645881534,-6.6,-208.17
-6.5964426275,-208.171623386,0.00684821133521,0.00684863701134,0.608582496643,-0.299176007509,-6.6,-208.17
-6.59641672526,-208.171596241,0.00677874852665,0.0067791548682,-0.817155182362,1.3274923563,-6.6,-208.17
-6.59640166593,-208.171580158,0.00657478718063,0.00657516337023,-0.817155182362,1.3274923563,-6.6,-208.17
